id,speed
983,48.111507
984,48.34373
985,47.207836
986,23.875456
987,17.234493
988,15.149381
989,9.751438
990,36.10239
991,44.950104
992,49.075527
993,47.755383
994,47.677784
995,46.987484
996,27.59731
997,14.840729
998,17.131659
999,22.046831
1000,17.653341
1001,15.605909
1002,17.0969
1003,10.932587
1004,20.964304
1005,45.669613
1006,48.755714
1007,47.17766
1008,45.476078
1009,28.278837
1010,18.742092
1011,18.796291
1012,12.876266
1013,11.109865
1014,45.253414
1015,49.01574
1016,47.823093
1017,28.856777
1018,19.210396
1019,25.617056
1020,16.300453
1021,17.492474
1022,10.517322
1023,38.488316
1024,46.58219
1025,37.610546
1026,48.80007
1027,28.7773
1028,21.093098
1029,19.091896
1030,20.770018
1031,18.092285
1032,18.944817
1033,42.85307
1034,40.676563
1035,45.42433
1036,47.93369
1037,47.970222
1038,43.392838
1039,41.774055
1040,41.366936
1041,40.145447
1042,36.964382
1043,37.45008
1044,46.00108
1045,39.150387
1046,38.16168
1047,48.023243
1048,46.86814
1049,47.47524
1050,26.738504
1051,21.469812
1052,17.108192
1053,8.709667
1054,45.704956
1055,48.28832
1056,48.267597
1057,46.686443
1058,44.80695
1059,14.257211
1060,21.50944
1061,18.594826
1062,9.583882
1063,38.653336
1064,47.109493
1065,41.6706
1066,48.316833
1067,47.39413
1068,48.276283
1069,46.67903
1070,46.27812
1071,44.35247
1072,13.269573
1073,15.659967
1074,13.840083
1075,21.281012
1076,37.11913
1077,49.84244
1078,44.842274
1079,13.393693
1080,17.143026
1081,16.166945
1082,15.180452
1083,11.00947
1084,44.991486
1085,39.589314
1086,45.061005
1087,47.123035
1088,17.294672
1089,10.493924
1090,36.860516
1091,38.804035
1092,48.50186
1093,47.763763
1094,46.679348
1095,39.22853
1096,25.236898
1097,21.160553
1098,14.788982
1099,15.719503
1100,16.765783
1101,32.75079
1102,41.503418
1103,37.37384
1104,28.305235
1105,28.67805
1106,47.903816
1107,47.454014
1108,44.087067
1109,41.532684
1110,43.88181
1111,41.15838
1112,38.975674
1113,45.572098
1114,44.721992
1115,48.576797
1116,47.880016
1117,47.96383
1118,25.936241
1119,24.263716
1120,39.66777
1121,39.77606
1122,43.46956
1123,49.95574
1124,45.7342
1125,29.36656
1126,29.43249
1127,27.92282
1128,33.503223
1129,38.24841
1130,44.635944
1131,48.227493
1132,47.289246
1133,45.43005
1134,29.993944
1135,17.688833
1136,21.983551
1137,19.05699
1138,18.7462
1139,13.68856
1140,45.554966
1141,40.745396
1142,47.75439
1143,48.7747
1144,47.233604
1145,28.642666
1146,18.883595
1147,19.419292
1148,46.429485
1149,44.622646
1150,14.245568
1151,22.3229
1152,22.858532
1153,18.59228
1154,18.74667
1155,12.5238905
1156,10.715724
1157,22.045237
1158,37.603275
1159,36.444126
1160,47.194374
1161,46.98152
1162,48.229702
1163,47.75685
1164,26.915562
1165,19.355091
1166,21.329725
1167,18.694939
1168,43.805447
1169,46.55688
1170,45.91878
1171,43.572968
1172,36.939518
1173,37.15352
1174,44.47088
1175,47.504997
1176,47.397717
1177,27.599468
1178,14.897138
1179,19.184875
1180,18.788666
1181,18.047543
1182,11.958333
1183,45.717903
1184,44.230534
1185,46.67829
1186,46.11258
1187,45.798428
1188,25.152714
1189,17.531548
1190,15.711646
1191,17.917662
1192,36.810356
1193,44.723827
1194,46.999237
1195,46.428528
1196,46.01627
1197,43.974785
1198,25.022507
1199,41.256218
1200,48.17503
1201,47.41432
1202,44.064274
1203,15.829562
1204,22.766607
1205,17.85816
1206,17.370762
1207,8.97263
1208,19.487007
1209,33.59675
1210,46.816483
1211,44.961796
1212,19.626213
1213,19.58975
1214,19.30307
1215,17.438885
1216,46.974155
1217,48.13272
1218,47.44646
1219,40.426567
1220,26.169292
1221,22.21787
1222,18.416018
1223,20.49249
1224,18.083866
1225,16.555859
1226,17.626144
1227,40.207577
1228,34.048645
1229,36.359425
1230,47.92047
1231,48.197655
1232,42.936214
1233,40.53162
1234,39.21186
1235,47.90945
1236,15.45009
1237,21.114458
1238,18.68911
1239,13.790195
1240,24.03466
1241,46.295338
1242,41.522705
1243,43.317886
1244,48.46857
1245,47.301655
1246,17.773252
1247,24.895893
1248,23.685192
1249,13.33098
1250,45.615406
1251,48.690533
1252,47.541607
1253,47.70526
1254,24.121992
1255,16.507973
1256,18.279203
1257,40.51129
1258,47.649536
1259,46.909325
1260,46.58778
1261,44.59496
1262,26.923126
1263,23.324806
1264,18.242338
1265,18.898947
1266,16.843258
1267,17.93072
1268,22.670311
1269,48.484097
1270,48.228664
1271,48.782074
1272,45.870476
1273,15.775946
1274,18.365692
1275,18.683315
1276,18.770567
1277,12.507584
1278,21.810867
1279,37.819164
1280,45.645752
1281,36.96835
1282,46.8998
1283,48.053032
1284,48.042114
1285,26.14321
1286,26.113008
1287,21.586199
1288,18.956625
1289,19.55677
1290,36.121624
1291,48.061558
1292,47.72819
1293,45.13018
1294,42.152134
1295,42.36235
1296,41.370937
1297,37.513943
1298,44.183025
1299,46.767975
1300,46.44543
1301,44.611614
1302,22.438755
1303,12.606354
1304,22.78855
1305,47.72897
1306,48.09323
1307,48.063297
1308,47.580482
1309,36.246826
1310,29.136919
1311,33.50742
1312,25.67044
1313,27.666838
1314,18.371225
1315,34.844315
1316,40.684364
1317,39.699898
1318,42.624027
1319,46.971916
1320,47.252377
1321,44.648975
1322,16.960411
1323,17.881142
1324,20.370668
1325,25.772228
1326,48.378292
1327,23.07269
1328,19.753242
1329,18.277922
1330,19.975592
1331,12.731207
1332,24.8271
1333,39.69105
1334,37.80437
1335,48.414272
1336,47.345913
1337,45.659733
1338,18.336548
1339,17.8191
1340,16.88869
1341,16.44661
1342,49.22988
1343,48.414444
1344,41.61362
1345,28.327143
1346,25.56374
1347,19.818268
1348,18.213303
1349,42.42415
1350,40.011826
1351,41.10315
1352,41.998142
1353,40.4211
1354,40.693707
1355,38.28048
1356,43.991993
1357,38.142902
1358,47.45884
1359,27.491093
1360,26.798994
1361,25.436075
1362,21.150555
1363,15.431699
1364,16.984074
1365,12.84209
1366,11.580063
1367,41.33137
1368,47.78972
1369,27.451181
1370,23.63932
1371,15.626453
1372,10.2318325
1373,37.41632
1374,47.945427
1375,47.704712
1376,48.419167
1377,27.68412
1378,18.486042
1379,42.166607
1380,42.727814
1381,47.166348
1382,17.437317
1383,10.362569
1384,39.288944
1385,44.539806
1386,40.22488
1387,48.238663
1388,49.136784
1389,45.11146
1390,14.178387
1391,18.120613
1392,20.764112
1393,15.881273
1394,17.146118
1395,12.306971
1396,44.607117
1397,48.840202
1398,48.168964
1399,48.556797
1400,22.730768
1401,23.74638
1402,46.799118
1403,45.820534
1404,46.280987
1405,45.436684
1406,44.823982
1407,44.963116
1408,45.291126
1409,43.9928
1410,43.62829
1411,47.004982
1412,46.758614
1413,46.647396
1414,11.994378
1415,25.56624
1416,40.303753
1417,45.869564
1418,45.345577
1419,45.284985
1420,15.011915
1421,20.481674
1422,19.989351
1423,16.937956
1424,16.702711
1425,12.753745
1426,11.469426
1427,24.222385
1428,41.345932
1429,46.432117
1430,47.11151
1431,46.42352
1432,45.743763
1433,43.94696
1434,19.752995
1435,16.242908
1436,17.93845
1437,17.342901
1438,12.078133
1439,22.691349
1440,37.285572
1441,44.014893
1442,47.328274
1443,46.512325
1444,44.151917
1445,24.86047
1446,16.487667
1447,43.844105
1448,46.47544
1449,44.407787
1450,25.065577
1451,12.7449665
1452,14.773113
1453,15.192779
1454,10.868186
1455,37.48764
1456,37.110973
1457,48.014984
1458,47.53825
1459,46.48978
1460,22.916763
1461,20.453476
1462,18.88498
1463,35.308342
1464,44.792892
1465,46.93089
1466,47.111683
1467,45.99746
1468,43.778706
1469,42.337986
1470,42.984318
1471,41.18209
1472,46.422344
1473,46.00027
1474,11.875444
1475,17.24329
1476,16.356853
1477,11.778092
1478,39.936592
1479,40.656536
1480,47.181004
1481,46.71004
1482,46.38272
1483,25.18867
1484,22.5792
1485,22.23546
1486,19.809042
1487,17.258497
1488,11.356905
1489,10.989018
1490,24.29087
1491,38.499523
1492,46.51601
1493,46.853973
1494,45.25012
1495,42.30134
1496,18.892847
1497,16.851976
1498,16.525436
1499,10.664684
1500,22.065823
1501,37.63753
1502,44.485725
1503,47.92078
1504,46.456703
1505,43.96776
1506,13.331545
1507,17.11434
1508,20.57156
1509,17.82904
1510,17.142717
1511,12.125061
1512,11.557392
1513,38.780853
1514,44.539616
1515,38.16593
1516,44.822166
1517,19.579134
1518,9.098764
1519,37.1538
1520,35.193344
1521,47.4703
1522,46.967545
1523,26.173279
1524,23.079702
1525,19.01733
1526,17.561825
1527,18.227276
1528,39.074352
1529,33.26589
1530,45.420624
1531,46.661434
1532,38.41805
1533,38.86957
1534,43.21715
1535,43.182224
1536,35.06316
1537,48.50298
1538,48.311234
1539,48.66919
1540,47.871338
1541,45.37158
1542,29.83249
1543,27.410036
1544,29.199621
1545,28.416182
1546,28.509197
1547,40.203274
1548,47.7156
1549,48.039917
1550,46.79197
1551,44.530384
1552,24.510931
1553,21.026886
1554,19.106844
1555,17.247175
1556,11.789022
1557,23.923206
1558,37.57151
1559,47.643654
1560,48.45638
1561,47.06022
1562,46.767063
1563,12.255847
1564,18.760635
1565,11.443709
1566,11.650047
1567,23.984901
1568,44.790966
1569,47.769035
1570,22.662155
1571,22.170792
1572,17.101408
1573,17.147154
1574,12.325428
1575,24.156767
1576,43.79052
1577,42.061546
1578,47.285698
1579,47.323975
1580,45.129635
1581,42.03062
1582,22.104012
1583,15.983463
1584,12.47713
1585,10.3243065
1586,37.571938
1587,44.758038
1588,34.949677
1589,37.49146
1590,46.65701
1591,47.44637
1592,46.660286
1593,39.08194
1594,26.471218
1595,20.27205
1596,14.690017
1597,32.699738
1598,42.42691
1599,34.590324
1600,43.831287
1601,44.448048
1602,43.23777
1603,42.517105
1604,37.574505
1605,34.628414
1606,38.530308
1607,36.62621
1608,33.35644
1609,46.51715
1610,46.56233
1611,46.08949
1612,45.42952
1613,17.482782
1614,16.8649
1615,18.192677
1616,18.803074
1617,36.11414
1618,42.283966
1619,47.11693
1620,47.46866
1621,46.772076
1622,46.890945
1623,46.44026
1624,44.2977
1625,25.44054
1626,16.259647
1627,23.871037
1628,22.153347
1629,14.856082
1630,10.895659
1631,46.652348
1632,47.5772
1633,46.628708
1634,47.13929
1635,46.158886
1636,43.77228
1637,12.428172
1638,20.150122
1639,20.407427
1640,15.678624
1641,10.1385765
1642,24.65005
1643,35.48379
1644,42.930523
1645,47.072666
1646,47.82109
1647,46.564365
1648,21.67954
1649,15.998229
1650,17.915936
1651,17.584036
1652,10.606007
1653,24.4842
1654,38.5687
1655,37.104412
1656,46.62412
1657,44.49368
1658,15.219887
1659,22.102829
1660,18.965113
1661,15.214831
1662,20.406963
1663,19.140373
1664,18.305264
1665,36.23042
1666,44.62785
1667,38.452843
1668,25.011963
1669,18.79221
1670,19.980612
1671,19.856653
1672,36.340252
1673,29.813217
1674,24.865822
1675,45.54477
1676,46.84998
1677,46.8566
1678,34.986713
1679,44.288548
1680,45.730793
1681,47.010822
1682,48.573643
1683,47.720135
1684,37.430546
1685,30.906126
1686,34.984352
1687,27.945288
1688,29.831543
1689,29.68332
1690,23.158043
1691,34.139034
1692,43.726704
1693,40.98954
1694,47.338383
1695,46.437576
1696,44.22815
1697,12.768094
1698,21.966917
1699,21.213774
1700,44.536186
1701,45.819664
1702,24.931408
1703,10.797345
1704,12.54801
1705,18.348227
1706,19.20356
1707,11.504175
1708,23.843222
1709,39.78978
1710,43.453575
1711,48.895954
1712,47.979828
1713,44.05437
1714,21.782957
1715,19.322342
1716,19.085308
1717,15.290851
1718,43.55053
1719,42.022076
1720,46.8238
1721,46.103424
1722,43.290474
1723,24.701502
1724,17.163557
1725,18.874525
1726,37.701496
1727,44.36918
1728,46.738865
1729,38.335545
1730,20.949718
1731,17.204617
1732,43.306644
1733,47.565536
1734,47.08541
1735,46.610325
1736,42.08094
1737,39.027485
1738,38.12944
1739,41.13189
1740,43.614315
1741,44.45265
1742,37.5694
1743,43.86685
1744,33.81033
1745,42.546013
1746,11.957496
1747,15.194033
1748,23.016665
1749,39.229736
1750,38.867344
1751,47.372612
1752,48.216248
1753,14.896198
1754,22.46687
1755,18.942999
1756,18.209606
1757,40.63075
1758,47.356426
1759,47.0438
1760,47.422413
1761,46.892395
1762,43.903683
1763,14.381922
1764,16.146194
1765,20.24971
1766,23.156303
1767,49.601562
1768,48.45114
1769,47.873222
1770,24.800406
1771,19.334082
1772,17.491676
1773,47.22117
1774,46.08075
1775,46.35255
1776,45.466095
1777,45.046806
1778,10.641864
1779,15.552502
1780,17.495264
1781,16.442284
1782,21.956907
1783,37.984184
1784,44.421387
1785,44.65782
1786,41.61144
1787,26.677359
1788,21.42767
1789,18.819633
1790,19.11748
1791,23.96684
1792,23.146082
1793,20.627098
1794,41.757275
1795,38.241844
1796,34.920937
1797,44.861362
1798,46.536243
1799,46.16799
1800,44.454502
1801,42.76167
1802,44.220394
1803,38.198055
1804,42.69495
1805,43.446022
1806,38.317352
1807,44.245262
1808,45.167202
1809,46.363903
1810,46.74378
1811,45.953114
1812,45.711998
1813,42.670414
1814,13.926562
1815,22.505276
1816,23.936964
1817,18.42943
1818,24.980322
1819,40.59817
1820,42.001324
1821,47.40854
1822,46.379784
1823,14.318436
1824,16.529306
1825,22.479546
1826,18.61772
1827,22.251167
1828,24.205925
1829,44.50717
1830,38.98141
1831,47.872314
1832,46.216614
1833,43.88459
1834,32.16253
1835,14.442124
1836,20.369247
1837,21.212957
1838,19.376635
1839,18.644672
1840,22.781855
1841,36.592606
1842,38.70795
1843,44.705475
1844,22.592026
1845,18.537794
1846,19.861176
1847,12.753113
1848,37.65207
1849,47.64235
1850,47.047
1851,45.43802
1852,22.072775
1853,23.236008
1854,20.629366
1855,21.95168
1856,20.021612
1857,37.978264
1858,33.953407
1859,48.771915
1860,47.65686
1861,27.556852
1862,28.23633
1863,23.645496
1864,22.601288
1865,47.7404
1866,47.340313
1867,46.317787
1868,43.778976
1869,43.40727
1870,41.164665
1871,41.379387
